,itemId,rating,userId
0,56.0,1.0,5082.0
1,23.0,5.0,3261.0
2,28.0,4.0,12258.0
3,32.0,1.0,1829.0
4,50.0,2.0,12997.0
5,30.0,2.0,11529.0
6,27.0,5.0,5090.0
7,3.0,3.0,4275.0
8,56.0,3.0,6611.0
9,3.0,4.0,5009.0
10,44.0,1.0,3278.0
11,42.0,1.0,1336.0
12,114.0,1.0,15376.0
13,50.0,3.0,7543.0
14,62.0,3.0,8767.0
15,304.0,5.0,6526.0
16,11.0,4.0,1325.0
17,40.0,1.0,7229.0
18,35.0,5.0,5233.0
19,12.0,5.0,12732.0
20,35.0,1.0,931.0
21,34.0,1.0,11714.0
22,14.0,5.0,6017.0
23,12.0,4.0,1965.0
24,50.0,2.0,885.0
25,3.0,4.0,11489.0
26,39.0,1.0,1200.0
27,234.0,3.0,1587.0
28,32.0,1.0,97.0
29,1.0,5.0,8862.0
30,35.0,4.0,5973.0
31,30.0,1.0,11114.0
32,62.0,1.0,7449.0
33,15.0,1.0,4363.0
34,123.0,4.0,7189.0
35,36.0,1.0,11916.0
36,6.0,2.0,4699.0
37,62.0,5.0,10810.0
38,11.0,5.0,14000.0
39,12.0,3.0,6803.0
40,1.0,1.0,7761.0
41,30.0,4.0,14189.0
42,27.0,1.0,11774.0
43,12.0,1.0,8738.0
44,14.0,1.0,11973.0
45,9.0,5.0,821.0
46,46.0,4.0,12674.0
47,56.0,1.0,14851.0
48,35.0,3.0,11265.0
49,19.0,1.0,3162.0
50,93.0,1.0,14316.0
51,50.0,4.0,14567.0
52,119.0,1.0,1374.0
53,56.0,1.0,10625.0
54,30.0,4.0,2053.0
55,30.0,5.0,13800.0
56,49.0,1.0,3293.0
57,56.0,1.0,10479.0
58,12.0,3.0,8266.0
59,54.0,4.0,12452.0
60,12.0,2.0,2536.0
61,35.0,2.0,9288.0
62,50.0,3.0,7464.0
63,21.0,5.0,3235.0
64,56.0,3.0,1301.0
65,12.0,4.0,7258.0
66,56.0,1.0,6861.0
67,50.0,1.0,6739.0
68,1.0,2.0,7678.0
69,50.0,1.0,7705.0
70,35.0,4.0,8990.0
71,103.0,3.0,2659.0
72,29.0,1.0,7568.0
73,63.0,4.0,11471.0
74,56.0,1.0,6428.0
75,35.0,2.0,15379.0
76,121.0,1.0,2936.0
77,93.0,5.0,12048.0
78,35.0,2.0,3169.0
79,14.0,1.0,1552.0
80,12.0,2.0,2697.0
81,1.0,3.0,10915.0
82,19.0,1.0,4690.0
83,40.0,1.0,6538.0
84,43.0,5.0,14647.0
85,29.0,4.0,10179.0
86,32.0,1.0,5217.0
87,1.0,3.0,1950.0
88,63.0,1.0,10400.0
89,30.0,4.0,5318.0
90,50.0,5.0,6253.0
91,56.0,4.0,4296.0
92,56.0,3.0,4629.0
93,94.0,1.0,1201.0
94,50.0,2.0,7129.0
95,77.0,1.0,12911.0
96,50.0,5.0,3993.0
97,21.0,4.0,3904.0
98,41.0,3.0,11622.0
99,219.0,2.0,4630.0
100,56.0,1.0,15287.0
101,35.0,1.0,2722.0
102,152.0,5.0,14093.0
103,44.0,3.0,7041.0
104,9.0,2.0,13682.0
105,35.0,5.0,13451.0
106,62.0,3.0,5014.0
107,61.0,3.0,7641.0
108,12.0,2.0,2621.0
109,19.0,5.0,4061.0
110,1.0,3.0,10493.0
111,30.0,3.0,3344.0
112,1.0,3.0,10166.0
113,62.0,4.0,3043.0
114,44.0,4.0,3334.0
115,40.0,1.0,11653.0
116,51.0,1.0,6581.0
117,50.0,1.0,2030.0
118,50.0,2.0,5026.0
119,35.0,3.0,9771.0
120,56.0,1.0,12653.0
121,21.0,5.0,14203.0
122,12.0,1.0,10855.0
123,30.0,5.0,558.0
124,32.0,1.0,9821.0
125,30.0,5.0,3166.0
126,93.0,5.0,544.0
127,1.0,5.0,3658.0
128,127.0,1.0,4115.0
129,11.0,2.0,4434.0
130,72.0,1.0,8020.0
131,12.0,4.0,3325.0
132,16.0,2.0,2639.0
133,230.0,5.0,2981.0
134,12.0,5.0,14745.0
135,30.0,4.0,14713.0
136,30.0,4.0,903.0
137,84.0,5.0,6716.0
138,57.0,4.0,4955.0
139,3.0,5.0,2895.0
140,58.0,3.0,15241.0
141,12.0,4.0,14549.0
142,45.0,1.0,687.0
143,14.0,2.0,2390.0
144,3.0,4.0,9049.0
145,46.0,1.0,5259.0
146,50.0,5.0,7054.0
147,56.0,3.0,2642.0
148,57.0,5.0,2652.0
149,14.0,5.0,1412.0
150,140.0,1.0,11309.0
151,12.0,4.0,12218.0
152,81.0,1.0,10775.0
153,45.0,1.0,283.0
154,59.0,2.0,4690.0
155,19.0,5.0,12422.0
156,12.0,1.0,3701.0
157,30.0,4.0,5229.0
158,255.0,5.0,13772.0
159,9.0,4.0,2577.0
160,189.0,5.0,14778.0
161,4.0,1.0,12911.0
162,35.0,1.0,13850.0
163,61.0,1.0,721.0
164,12.0,1.0,2137.0
165,121.0,5.0,14199.0
166,14.0,5.0,8700.0
167,170.0,1.0,6048.0
168,126.0,1.0,13489.0
169,119.0,5.0,8904.0
170,91.0,2.0,8.0
171,132.0,1.0,7649.0
172,129.0,2.0,10569.0
173,119.0,1.0,13582.0
174,56.0,1.0,4376.0
175,1.0,4.0,4425.0
176,67.0,5.0,3386.0
177,127.0,5.0,4844.0
178,64.0,2.0,14241.0
179,26.0,1.0,12403.0
180,12.0,2.0,7294.0
181,79.0,3.0,1104.0
182,35.0,2.0,13473.0
183,18.0,4.0,14118.0
184,50.0,4.0,1691.0
185,35.0,1.0,13544.0
186,19.0,1.0,8451.0
187,166.0,5.0,11498.0
188,1.0,3.0,10324.0
189,40.0,5.0,12076.0
190,9.0,3.0,11165.0
191,96.0,5.0,1768.0
192,86.0,5.0,9639.0
193,14.0,5.0,1436.0
194,29.0,4.0,521.0
195,12.0,4.0,4250.0
196,27.0,4.0,1923.0
197,17.0,1.0,2979.0
198,56.0,5.0,11563.0
199,21.0,2.0,5317.0
200,32.0,1.0,10603.0
201,86.0,5.0,8818.0
202,99.0,1.0,2548.0
203,19.0,4.0,10654.0
204,21.0,4.0,573.0
205,36.0,1.0,8679.0
206,127.0,5.0,1253.0
207,35.0,5.0,13910.0
208,127.0,4.0,12747.0
209,1.0,1.0,8396.0
210,1.0,4.0,14870.0
211,19.0,5.0,12075.0
212,1.0,5.0,5044.0
213,64.0,5.0,10852.0
214,88.0,4.0,7978.0
215,62.0,4.0,12170.0
216,56.0,5.0,3393.0
217,35.0,1.0,2080.0
218,93.0,4.0,2184.0
219,50.0,1.0,15321.0
220,86.0,1.0,6162.0
221,41.0,3.0,2714.0
222,83.0,5.0,2328.0
223,3.0,4.0,9386.0
224,14.0,1.0,11464.0
225,35.0,2.0,9348.0
226,21.0,1.0,637.0
227,62.0,5.0,821.0
228,12.0,1.0,2212.0
229,2.0,5.0,6625.0
230,23.0,5.0,11398.0
231,116.0,1.0,7623.0
232,46.0,1.0,10433.0
233,1.0,1.0,9175.0
234,19.0,5.0,15332.0
235,30.0,1.0,5388.0
236,12.0,5.0,1102.0
237,56.0,4.0,2857.0
238,22.0,3.0,13616.0
239,110.0,4.0,6055.0
240,2.0,5.0,8563.0
241,12.0,2.0,8717.0
242,121.0,5.0,14012.0
243,50.0,4.0,2583.0
244,1.0,4.0,8093.0
245,71.0,5.0,7609.0
246,32.0,1.0,5725.0
247,292.0,2.0,6036.0
248,56.0,1.0,6655.0
249,35.0,4.0,4922.0
250,50.0,5.0,2388.0
251,50.0,4.0,717.0
252,103.0,4.0,10834.0
253,56.0,4.0,3684.0
254,1.0,5.0,9779.0
255,1.0,3.0,3131.0
256,22.0,5.0,5031.0
257,106.0,1.0,14050.0
258,25.0,1.0,2260.0
259,120.0,5.0,2343.0
260,35.0,3.0,75.0
261,1.0,3.0,812.0
262,10.0,2.0,635.0
263,14.0,1.0,11654.0
264,56.0,3.0,13264.0
265,56.0,3.0,11926.0
266,121.0,1.0,3183.0
267,105.0,4.0,9070.0
268,52.0,2.0,4677.0
269,1.0,3.0,11200.0
270,1.0,4.0,5098.0
271,216.0,1.0,6076.0
272,1.0,5.0,8703.0
273,35.0,1.0,2735.0
274,50.0,2.0,3630.0
275,35.0,1.0,10006.0
276,50.0,1.0,7909.0
277,29.0,1.0,11745.0
278,12.0,1.0,3827.0
279,170.0,2.0,11695.0
280,79.0,5.0,9756.0
281,8.0,1.0,1986.0
282,61.0,2.0,3568.0
283,40.0,5.0,8508.0
284,35.0,4.0,8504.0
285,12.0,5.0,4969.0
286,12.0,4.0,262.0
287,56.0,5.0,3688.0
288,86.0,2.0,1937.0
289,21.0,3.0,10487.0
290,78.0,1.0,15061.0
291,19.0,1.0,2177.0
292,29.0,4.0,11708.0
293,12.0,3.0,1796.0
294,62.0,4.0,12084.0
295,56.0,3.0,2155.0
296,63.0,1.0,1848.0
297,235.0,5.0,13744.0
298,105.0,5.0,6429.0
299,75.0,5.0,7767.0
300,71.0,5.0,9810.0
301,14.0,1.0,10551.0
302,11.0,3.0,5057.0
303,56.0,4.0,9565.0
304,12.0,2.0,6345.0
305,67.0,3.0,11435.0
306,56.0,3.0,5718.0
307,27.0,1.0,5719.0
308,80.0,5.0,14359.0
309,99.0,5.0,2941.0
310,54.0,5.0,11575.0
311,228.0,1.0,5989.0
312,1.0,5.0,4099.0
313,35.0,2.0,1890.0
314,107.0,1.0,14644.0
315,47.0,5.0,15156.0
316,56.0,1.0,3495.0
317,96.0,5.0,3975.0
318,4.0,5.0,10816.0
319,1.0,2.0,6500.0
320,58.0,2.0,8310.0
321,64.0,4.0,14677.0
322,127.0,3.0,11243.0
323,64.0,1.0,10056.0
324,14.0,3.0,6282.0
325,99.0,5.0,7850.0
326,94.0,3.0,7902.0
327,50.0,2.0,12655.0
328,12.0,5.0,8746.0
329,1.0,3.0,1383.0
330,50.0,1.0,12231.0
331,4.0,1.0,12553.0
332,18.0,4.0,795.0
333,50.0,1.0,386.0
334,18.0,2.0,1921.0
335,127.0,4.0,5348.0
336,1.0,2.0,865.0
337,12.0,2.0,11513.0
338,86.0,5.0,230.0
339,183.0,1.0,1280.0
340,35.0,3.0,12350.0
341,78.0,3.0,2225.0
342,50.0,2.0,4998.0
343,9.0,1.0,1875.0
344,30.0,2.0,3449.0
345,109.0,1.0,1422.0
346,29.0,4.0,137.0
347,122.0,4.0,13879.0
348,14.0,1.0,1407.0
349,50.0,5.0,11303.0
350,43.0,1.0,12911.0
351,65.0,3.0,6460.0
352,62.0,5.0,13933.0
353,40.0,4.0,14021.0
