,movieId,rating,userId
0,6628,5.0,473.0
1,2568,4.0,77.0
2,4125,4.0,627.0
3,1826,4.0,30.0
4,644,5.0,593.0
5,414,2.5,574.0
6,15,3.0,119.0
7,1864,3.5,88.0
8,7890,2.0,149.0
9,2567,4.0,119.0
10,494,4.0,561.0
11,3366,4.5,311.0
12,2164,5.0,95.0
13,3547,4.0,30.0
14,2688,4.5,83.0
15,132,0.5,461.0
16,2817,4.0,201.0
17,1343,3.0,243.0
18,2476,3.0,534.0
19,2006,4.0,534.0
20,15,3.0,628.0
21,1148,4.0,537.0
22,8943,2.5,402.0
23,4362,3.0,41.0
24,129,4.0,607.0
25,97,3.0,86.0
26,884,4.0,195.0
27,7518,4.0,48.0
28,1515,3.0,431.0
29,2248,5.0,242.0
30,258,3.0,195.0
31,2478,4.0,648.0
32,183,2.5,461.0
33,1520,3.5,23.0
34,304,3.0,516.0
35,576,1.5,468.0
36,649,3.0,15.0
37,6705,3.0,205.0
38,5992,3.5,475.0
39,1346,3.0,15.0
40,427,3.5,166.0
41,1352,5.0,69.0
42,310,5.0,621.0
43,4059,3.0,463.0
44,196,3.0,241.0
45,1581,5.0,519.0
46,4496,1.0,15.0
47,3461,4.0,103.0
48,3223,3.0,378.0
49,2282,2.0,30.0
50,2938,5.0,575.0
51,8536,3.5,542.0
52,4432,4.0,250.0
53,2700,3.0,624.0
54,1509,3.0,195.0
55,5544,4.5,295.0
56,1097,3.0,7.0
57,8539,1.5,15.0
58,5070,5.0,299.0
59,960,5.0,521.0
60,2065,4.0,646.0
61,2026,4.0,564.0
62,75,3.0,18.0
63,1330,5.0,433.0
64,2004,5.0,8.0
65,3863,3.5,654.0
66,1798,3.0,306.0
67,5598,3.5,615.0
68,1044,3.5,212.0
69,658,4.0,641.0
70,1472,5.0,518.0
71,8787,4.0,270.0
72,5625,3.5,505.0
73,2408,4.0,558.0
74,367,3.0,564.0
75,2018,2.5,263.0
76,4321,1.0,200.0
77,2363,3.5,405.0
78,4644,5.0,430.0
79,7549,2.0,213.0
80,3856,4.0,618.0
81,1107,4.0,514.0
82,472,4.0,458.0
83,472,5.0,411.0
84,6536,2.0,648.0
85,4893,4.0,423.0
86,931,4.0,306.0
87,3806,3.0,199.0
88,282,4.0,122.0
89,258,3.0,548.0
90,1453,1.5,163.0
91,310,4.0,216.0
92,1006,4.0,493.0
93,1142,4.0,608.0
94,2700,2.5,485.0
95,1846,3.5,23.0
96,474,3.0,394.0
97,494,3.0,106.0
98,569,4.0,19.0
99,6556,3.5,450.0
100,7685,4.0,620.0
101,5488,4.5,664.0
102,4103,3.5,430.0
103,4259,4.0,441.0
104,402,4.0,487.0
105,5026,4.5,417.0
106,3122,5.0,481.0
107,3871,4.5,442.0
108,3173,5.0,558.0
109,4427,1.0,175.0
110,3081,3.5,73.0
111,7915,4.5,371.0
112,826,5.0,518.0
113,2764,5.0,148.0
114,2428,3.5,505.0
115,2469,5.0,585.0
116,3213,4.0,366.0
117,2980,3.0,547.0
118,525,4.0,487.0
119,2859,3.5,15.0
120,2465,5.0,30.0
121,537,4.0,463.0
122,190,4.5,150.0
123,695,4.0,468.0
124,321,5.0,285.0
125,998,4.0,17.0
126,4395,3.0,262.0
127,1020,3.0,21.0
128,1049,5.0,537.0
129,3628,4.0,654.0
130,2210,2.0,312.0
131,5491,4.0,607.0
132,299,4.0,102.0
133,466,2.0,460.0
134,253,4.0,117.0
135,48,4.5,304.0
136,447,3.0,554.0
137,8704,3.5,270.0
138,1390,4.0,463.0
139,3254,2.0,294.0
140,1011,1.5,165.0
141,772,2.5,468.0
142,962,5.0,567.0
143,1303,4.0,165.0
144,8185,4.0,611.0
145,2062,5.0,78.0
146,3182,3.0,128.0
147,1675,3.0,165.0
148,7798,4.0,481.0
149,8910,3.0,663.0
150,6392,2.0,471.0
151,872,4.0,497.0
152,5825,3.5,73.0
153,2754,4.0,582.0
154,454,3.5,529.0
155,910,3.0,318.0
156,1516,5.0,577.0
157,648,3.0,548.0
158,1045,4.5,607.0
159,1048,5.0,547.0
160,522,5.0,66.0
161,263,1.0,629.0
162,1003,2.5,35.0
163,1167,3.0,306.0
164,1864,2.5,268.0
165,1288,4.0,360.0
166,266,5.0,34.0
167,8711,1.0,15.0
168,3078,4.0,439.0
169,3862,4.0,580.0
170,3493,2.5,262.0
171,1645,2.0,203.0
172,840,4.5,282.0
173,31,5.0,484.0
174,695,5.0,465.0
175,2400,3.0,195.0
176,2337,4.0,373.0
177,912,3.5,596.0
178,6334,4.0,346.0
179,54,4.5,359.0
180,2692,4.5,405.0
181,3646,2.5,355.0
182,3019,1.0,564.0
183,1,2.0,346.0
184,6571,4.0,26.0
185,6243,3.0,475.0
186,2609,3.0,41.0
187,7818,5.0,91.0
188,60,3.0,659.0
189,550,4.0,452.0
190,2481,3.5,468.0
191,2426,5.0,596.0
192,4880,3.5,324.0
193,8360,3.0,73.0
194,1926,2.0,388.0
195,6652,4.5,187.0
196,485,5.0,483.0
197,100,5.0,214.0
198,661,4.0,235.0
199,1660,3.5,462.0
200,4102,3.0,150.0
201,56,3.0,602.0
202,2038,3.5,353.0
203,5354,4.0,587.0
204,1514,2.0,34.0
205,5498,4.0,316.0
206,472,5.0,508.0
207,2026,4.0,34.0
208,3743,3.0,433.0
209,6539,5.0,423.0
210,313,4.0,102.0
211,5835,2.5,213.0
212,193,4.0,564.0
213,5666,3.5,262.0
214,2780,3.0,165.0
215,2361,3.5,599.0
216,839,5.0,382.0
217,4503,3.5,432.0
218,2992,2.0,549.0
219,45,0.5,364.0
220,5031,2.0,295.0
221,286,3.0,514.0
222,7306,0.5,394.0
223,951,5.0,411.0
224,7044,3.0,547.0
225,1000,4.0,324.0
226,2199,3.0,482.0
227,263,4.0,563.0
228,535,3.5,17.0
229,4002,3.5,426.0
230,2901,3.5,311.0
231,1525,4.0,564.0
232,334,3.0,641.0
233,6385,3.0,94.0
234,981,5.0,502.0
235,8042,2.5,624.0
236,2722,5.0,311.0
237,142,3.5,624.0
238,4226,4.5,417.0
239,304,3.0,108.0
240,4786,3.0,580.0
241,1669,3.0,358.0
242,284,4.0,36.0
243,7357,3.5,73.0
244,521,0.5,15.0
245,652,4.0,484.0
246,2150,2.5,213.0
247,322,5.0,88.0
248,7600,4.5,481.0
249,1906,5.0,407.0
250,8902,2.0,450.0
251,525,4.0,567.0
252,2492,3.0,452.0
253,1036,4.0,514.0
254,995,4.0,73.0
255,4168,4.5,78.0
256,184,2.0,344.0
257,1480,3.0,88.0
258,2160,3.5,528.0
259,6294,4.5,465.0
260,6385,3.0,472.0
261,2838,3.5,457.0
262,1490,4.0,405.0
263,3210,3.0,311.0
264,310,2.0,110.0
265,1697,3.0,232.0
266,2705,1.0,452.0
267,2398,5.0,472.0
268,890,3.0,453.0
269,134,3.0,659.0
270,1175,3.0,518.0
271,3364,4.5,471.0
272,521,3.0,440.0
273,3585,4.5,41.0
274,3415,2.0,618.0
275,15,5.0,113.0
276,3123,4.5,309.0
277,281,3.0,144.0
278,2553,1.0,645.0
279,6294,3.5,430.0
280,615,5.0,70.0
281,3419,4.0,362.0
282,2754,3.0,665.0
283,2,2.0,605.0
284,8454,4.0,199.0
285,4322,3.0,547.0
286,1794,4.0,57.0
287,2640,3.5,547.0
288,3156,4.0,73.0
289,2942,2.0,457.0
290,527,3.0,241.0
291,535,5.0,543.0
292,5830,5.0,11.0
293,3380,4.5,111.0
294,3511,2.5,620.0
295,524,2.0,666.0
296,520,4.0,292.0
297,8298,1.5,380.0
298,7209,4.5,54.0
299,3529,2.5,460.0
300,1853,2.5,22.0
301,6518,3.0,384.0
302,4887,4.0,494.0
303,1125,4.0,433.0
304,1472,1.0,504.0
305,1854,3.0,587.0
306,725,5.0,585.0
307,1253,2.5,580.0
308,4821,4.5,654.0
309,31,4.5,26.0
310,1529,3.0,57.0
311,1078,4.0,580.0
312,2212,4.5,481.0
313,832,4.0,523.0
314,110,4.0,564.0
315,2686,5.0,30.0
316,1839,4.0,595.0
317,2719,4.5,23.0
318,1640,3.0,285.0
319,20,4.0,562.0
320,174,2.0,659.0
321,428,3.0,534.0
322,283,3.5,61.0
323,2603,4.0,306.0
324,4432,4.5,345.0
325,3419,3.0,152.0
326,2338,3.0,150.0
327,4103,2.0,402.0
328,1813,3.5,433.0
329,266,5.0,409.0
330,441,4.0,173.0
331,955,4.0,105.0
332,523,3.0,667.0
333,3985,1.5,475.0
334,4809,4.0,23.0
335,2288,5.0,56.0
336,6387,2.0,56.0
337,4906,3.5,607.0
338,1580,2.0,219.0
339,130,4.5,253.0
340,31,3.0,19.0
341,1948,2.0,15.0
342,7418,2.0,426.0
343,427,2.0,420.0
344,2829,4.0,529.0
345,1834,5.0,452.0
346,1755,4.0,547.0
347,2887,4.0,203.0
348,1004,5.0,336.0
349,1219,3.0,500.0
350,7620,3.0,382.0
351,1342,4.5,15.0
352,2367,3.0,294.0
353,6132,4.0,574.0
354,3190,1.0,15.0
355,931,5.0,391.0
356,87,3.0,150.0
357,3601,3.5,402.0
358,1309,4.5,250.0
359,1695,4.5,577.0
360,1788,3.0,463.0
361,198,3.0,266.0
362,6359,3.0,213.0
363,521,3.0,161.0
364,3363,3.0,95.0
365,4912,4.5,430.0
366,7203,3.0,547.0
367,2686,3.0,505.0
368,4772,3.5,294.0
369,4887,3.5,125.0
370,4287,4.0,30.0
371,2155,3.5,580.0
372,6466,4.0,94.0
373,8513,4.0,238.0
374,163,3.0,369.0
375,7901,5.0,149.0
376,1523,5.0,253.0
377,1553,3.0,157.0
378,124,3.0,73.0
379,607,5.0,7.0
380,340,3.0,506.0
381,238,4.0,463.0
382,3255,3.0,547.0
383,2716,2.0,312.0
384,164,3.5,174.0
385,2004,4.5,527.0
386,5316,4.5,236.0
387,7236,4.5,251.0
388,5020,2.5,388.0
389,3167,3.0,564.0
390,3223,3.0,664.0
391,3050,5.0,472.0
392,1387,2.0,214.0
393,1864,3.5,561.0
394,1057,5.0,481.0
395,966,3.5,623.0
396,2025,2.0,15.0
397,8078,1.5,15.0
398,2870,4.0,196.0
